Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
91007,-1.339786028442859,1.2464113010457534,0.38404197567554266,1.4276230373075767,0.5427311645443822,0.17301556284763792,1.2599852344622187,0.8518994381843165,1.081765598773033,-0.4880474006507877,-0.17240937399447853,-1.7338135922466642,-0.560124069066595,0.7903935386389694,0.564187817598388,-0.9795321099303063,1.2823454202350928,2.973075285370285,-0.9027244545786439,-0.20588180204387074,-0.6215954255514258,-0.09488575619307506,0.27390600048182295,-0.6973329385875262,-0.2769197940718335,0.08724319859277624,0.4716019660075525,1.4664929049853395,51.42072738759767,0
166319,6.22537477428782,0.8425924426888154,6.258963256282216,2.480653665719574,1.3998925731117757,-0.6516640089850292,-1.2640205848647341,-0.6039178958862044,2.760107799977004,2.692520385213443,1.0114797140615046,-0.15972440240405872,0.5425042296645155,4.517522479520137,-0.0724344070056658,-2.719625696268319,1.730969744353435,0.6051153345389434,0.08374678289671217,-0.3733508816489043,0.772379835166608,-1.8284019338152935,0.4717610797705814,-0.5731473386216588,1.0457045080533052,-1.2746422192506264,0.9385760925455332,-0.7892679332354385,52.36767537906119,1
165838,-0.7581332087720174,1.2095314011362686,2.078998428668807,1.1859941595168721,-0.43192771915982975,1.040840840772161,0.9083560553422217,-0.2328516936411859,4.211771647754777,2.149056946622187,-0.41351975275847724,2.164991660391787,1.0530192099399445,0.21402844796481224,1.4154308550541492,3.7076925796541156,0.34135757741300043,-1.0510419502866937,-0.46922705457864516,0.14800016819292877,-1.742234384757494,-0.14878635057166148,-1.5302552181118851,-1.2541386676831436,-0.053702178764776495,-0.7077318864440825,0.33895651447689823,1.6749530109742712,408.46698058560685,1
106081,-0.8480307629579548,0.9680204548947341,-0.17707589050882727,0.14519770160540038,-0.3698324416812218,0.23565075019251305,1.6712211594406303,-0.37911884261292667,-0.5444963544196869,-0.8301555549776823,-0.059621849683128975,-0.0712036802697153,0.051443014598181784,0.4682558797363157,0.34216810704740597,-0.022521481532707128,1.9538015680389116,0.6906802840920718,-1.0892599428406615,-1.5452019857622603,-0.6956491255344169,0.15265838005012775,-0.7794996559677844,-0.6276272448065524,0.026067038576484364,-0.3419726588862771,-2.047700742468457,1.0771765284923875,11.054562202493848,0
118015,-0.5732685860392176,-1.6273464734833762,-0.47352305140364365,-1.25900262293377,-1.887315964318739,-0.07699631295195809,-0.5425952083745458,1.3765724333235618,-0.8556022218077409,0.6703674058735188,0.6508226524187892,1.337133095199581,-0.1842257930271155,1.3190424333612591,0.560946698100082,1.1392846302228583,2.394156742500977,-0.12322341292873161,0.17080952381800057,-0.3618160890046923,1.5423096376659569,2.60465277290184,0.7341651020537682,-1.610081244778869,-0.8831099454867417,1.1595898981434758,-1.144356366466955,-0.6005326315529376,116.56312522803786,0
94476,-0.19933161675246008,-0.4162841357797811,0.23834646571764945,-1.3566578274461054,-1.074463829979988,-0.3674500691961814,0.5448750596895889,2.142850123724857,-0.159325635883603,-1.774231291335763,-0.7902475096322993,0.6588918495922302,-0.9702821089489476,-1.305745257878444,0.6536689016140788,0.464880060892913,-1.4725407427567965,-0.894993345455681,1.244670176817495,0.8528442700943412,-1.1973715158011777,-1.9888893549117852,0.2685179158608715,-0.29606799523872984,0.18174189672707158,0.6346619438439383,-0.9562694173960221,-0.4321455265858987,150.1312753836879,0
70313,1.086895612586808,-0.6769616709175046,-0.13295134820969526,1.6124386361229266,-0.08786745592958471,-0.21008881410716104,0.8960775894952894,-0.5982649165528597,1.2029292292820395,0.87555791943648,1.8303331953083368,-0.6903430432771991,1.3669746462024137,0.5540921070039264,-1.3253663836750218,-2.596176424444656,-0.7980268820953296,0.2923478073457527,0.43734793260780735,-0.059081065285064904,-0.05012936592303277,-0.1259935001001901,1.031217133738357,-1.4362896982830717,0.26828985753427825,-0.8227512758630415,-0.9065410650574344,1.1762305639068362,26.209273707180426,0
55591,0.4778392032889491,-0.12757771255227468,0.38289645621108837,0.688983952725054,-0.9866023632154887,0.8513372439238396,-1.1016940525570809,0.5724519350122764,-1.106890404549641,1.962796243370614,0.7633416249370387,-1.5560252787859543,-0.0009266262301528976,-0.5214220440846358,-0.6397269297813641,0.14710352646841823,-0.9279937496684983,0.7614657649844361,0.7046540869993421,0.3514247749419854,-0.019504528540864735,0.6598182859449822,0.7913855060779842,0.4549177367416812,-1.3118740231802377,-0.7883861138690067,-0.2680609214921124,-1.4757908978496974,54.80942635009005,0
11534,0.1290647982401689,-0.48898148742915815,-1.9478866372634722,0.7837187818145658,1.071124573784651,-0.7281567760677871,-0.1508356206065558,-0.23699917106016016,0.35128880942454155,1.6898934566262898,1.1597912452893056,-0.376914225413896,0.542463861500237,1.2543568685727127,0.408345164394778,-0.004699404440172449,0.4460000946671858,-0.7032715225634733,-0.557281124104081,-1.0640342352010974,0.3070645165702432,-0.13140290602223817,-0.8231180613480796,-0.16417941162050506,0.46999826076317,1.914712305997992,1.0120678647038581,-2.28414785748234,95.89662805768498,0
78781,1.92095466708025,-0.12069624840702574,-2.3555263026519713,0.6500765765259796,0.34643006092683704,0.09012235549572603,-0.21917725866096777,-0.8072721748847819,1.514974223933857,-1.8383093347090476,-0.3089610808117393,-0.332340171585873,0.8534418023971934,1.235660645383744,-0.22673381002749265,0.19296585226868662,0.2779868144772389,1.0533262394095841,1.032730447363065,-0.538413544498931,0.4379014014363106,0.38325179247286395,-0.11590994684986902,0.37378173403215953,0.020187761876225015,0.1578905991144863,-1.356006311712499,-0.9179613720686292,5.702813348988621,0
131484,2.0325049790211547,-0.2561160005992977,0.24679209723847373,0.0364593970185861,-0.5470592775872638,0.7576089190264116,-0.8836513206013193,0.6982509369055263,-0.49809130462259665,0.3990277750600782,1.4616321076312369,-0.1330135634973786,0.7802237845072278,-0.5089040839923724,-1.1813339807320693,1.6617291303060167,0.7477091510470795,-0.13442057578489874,0.6964086578987425,-1.016394977647311,0.4422395435110749,0.2170049982253802,0.65054414844041,1.6417308695387234,1.4482460153699102,-1.388839226385415,-1.995246583057652,0.24570993744723446,38.08632083857169,0
67215,-2.1136655425597306,-0.15226383341749491,1.6182259607018272,0.32101500820591067,-0.6683032367144442,1.0818695156878568,0.9072236178745587,1.2715790779893859,0.6838977643427069,0.885902323111208,0.7311085310125639,-0.4775049474164276,-1.6372807394035953,-0.5211353957930518,1.104936977001354,-0.3810108360945716,-0.14545905110735596,-1.165784933146445,-0.5510895721592229,-0.009089166783425922,0.49256217785875334,-0.4586609671756665,-0.528537425617699,0.842175565148868,0.32526652643822385,0.4486724651921495,1.5283205860683708,-0.5050743884103573,73.40606849373688,0
107512,0.44130521552357205,0.7092492250883132,0.2713051862862112,0.8995963923356072,0.08809861285031334,-0.5936253371812601,0.8114000715115102,-0.8900882535283356,-1.1288853471999765,1.1559496492006651,-0.34784797101659237,1.665683909444972,0.8565947867266063,-0.42383871390083916,0.48622143226266723,2.5283802744468766,0.7542731428123921,0.58169890674244,-0.5947210736466206,1.8445546961987278,1.3179377135129728,-0.5855620317267018,1.8804128554097916,0.16475121650234806,-0.8403816746700271,-0.5985187068185366,0.8777013670747772,-0.8335001568554993,26.78703539026118,0
93179,0.7961903002518462,0.2893830050020716,0.34769090301922995,0.6706135686034251,1.0741742051455587,-3.0560121614649476,-0.38662644823805326,-0.8829677872597006,0.4753161358948526,-0.4621039555846555,0.0758616169151219,0.852143076402508,-0.6029859387781599,0.3628156727122189,1.553827823160428,0.8316154598715804,-1.5857773566799778,-0.2917467012761011,0.35581633527699624,0.5527838562219295,-0.2523490382872462,-0.6397888909895332,0.06776293484896866,-1.0868847038949443,1.0997342660445182,1.868680973948168,0.39469396845012367,-0.2324385535291138,1.2888260842533383,0
34754,-0.17742043820849684,-1.355529499576268,0.36425021222298903,0.22645903111344676,-0.4257888429147984,0.4711057998624871,-1.373999547423306,-0.2690027758831089,0.026127472935788817,-1.7349276321350622,-0.057096610836053406,0.7336451466812959,-0.3032309240428677,-0.034114902514344424,0.562344039234167,-0.38780010886627264,-0.2977973995442889,-1.1767035145324671,-0.014936777320765185,-0.3348484836047804,0.49908979505332257,0.563459954183239,0.7912090390128811,-0.5082603508951309,-2.176581085624116,0.7416397464647746,0.4311209640974092,-0.6352916046860899,1.2202801012863904,0
16364,-0.3590225638557857,0.23212851185866967,-0.2724277012442913,-0.07491084465501871,0.5768381678745935,-2.3917216577127935,-1.2668944715238513,0.04425938607032916,-0.40421701197361,0.12941125827559766,0.2276532826313042,-2.115919995470992,1.2736403321516463,-0.4982678831003497,-0.8655131847760066,0.2083552959592792,0.10716022778224318,1.1966908176546378,0.27187316277001694,1.1581108480243003,-0.9381773754277055,0.14186105520749914,-1.1147477073248893,0.0976758555602795,-0.1142879556018855,-0.15729742520090303,-0.14852755236163276,0.7363894701845974,43.28776574634627,0
127813,0.5356578151048499,-1.0937818534942865,-1.7407904086290025,0.3531642948812265,-0.9951825984139392,0.13171876888064055,-0.12326589528700929,0.2610453942475175,-0.2270799381162169,0.5515186565986183,-0.703548276828621,0.7812383924513688,-1.217623442760404,1.172623982522441,2.051646191004441,0.1081114110324643,1.5691736182555036,1.828408462559202,-0.3209343707298724,0.04786489704255587,-0.814117506940959,-0.7496078756564266,0.23287004234836606,-1.6358280495067754,0.8347832936533494,0.16728476720785662,0.6813318582061881,-0.1820312116332806,42.76353539919652,0
1016,0.8889842942771533,0.4960642332258751,0.05557215694396702,0.060232921489092164,-1.4394615966337305,-0.3834875261947617,0.8862019661293755,-0.23370317931400506,0.04435055749906732,-1.1761274779890711,0.4455069012813843,-1.461756656035722,0.289882811537126,-0.18722495634881406,-1.7432852472117588,1.0694779520408695,-0.16386526346296804,1.8607780541191659,1.4782521148224634,-0.8794678402467568,-0.7917199786555795,-1.1719768544504452,-1.5864636184263343,-0.4221771749509968,1.4437472096857615,-1.9149073696095222,0.8519444675646848,0.768339454305004,173.1301511285082,0
144572,-0.7014323706704181,1.6294037701102353,0.13387187566579298,-0.18558420060248618,0.3049022368011178,0.12521474611205508,-0.7789159512900271,-0.13163786715211978,0.30710668467254304,-0.425155615581726,0.5404414873025281,-0.29584241486487395,0.45834529850381417,0.33771613223083463,0.45133236571150387,-1.348713842208203,1.0970828087219426,-0.8660385948129895,-0.1858533951401954,-0.6458404203720501,0.07134847001112067,-0.11112337350698906,0.6511931065471808,0.043883037010943024,-0.3916851781606627,-1.7974081998867468,0.8843234657996477,0.5175361771957289,35.39129491615623,0
164231,1.5382717776041295,-1.50860945437971,4.21683423092183,-0.25445659833024736,1.4901637571597408,-1.2126912475312772,0.20329350298950152,1.1270202590210485,-4.682319424414952,4.0747344795282405,-0.7784709136737361,-1.6543409981939066,-0.07784778154432369,2.225541490170136,-0.4796397457992638,-3.0924567374350307,0.36412541914703556,0.14050890428560542,-0.3150839277023093,0.47958184448812924,-0.8745714666915916,-0.14174699680728078,-0.8920055703726477,1.2392902137283803,-0.5017757504086257,0.4400362904981885,0.6352469083884124,3.109077556890084,197.6370629091366,1
13986,0.8523513568944722,-0.6845182122169692,1.8606844458705387,0.8593100976934448,-0.808141854407269,-0.7154716971314717,1.7218511629443316,-0.08425944683450466,-0.5133112283233697,0.02772168847657001,-0.5179126500537902,0.24104847710816502,-0.07582362151826307,0.8755079805115086,-0.3885741032391265,-0.8848163666896469,-0.3489846966235856,-0.35508389822404607,-0.07753381519399347,0.6345402880572247,0.5799089674719204,1.1996586758585681,-0.8114896777335243,0.3887201230511087,0.7273198470207146,-0.6742204063118639,-0.207631052982379,-1.7499778742187968,28.034294937171765,0
136672,1.3049453173829688,1.2494241917968836,-1.0019021768424445,0.4540917982703811,-0.8538460754417102,-0.8256018634317286,1.0386755130964578,-0.19930747226701967,0.6398617345745141,0.534734656037554,-0.07948537680933128,0.3329877325113811,0.20385340872555377,-1.150449786632034,0.4873255875857255,-0.7059975048640341,-1.0690947242124655,0.8546434223428232,-0.5913193063968206,1.1106881296000235,1.0983597485341479,-0.4767510420933109,1.0683409420232652,-0.38932518037182656,-0.0683897615910868,0.4937860006997259,2.039396413397178,0.9408971461848994,0.38403333043223975,0
25342,-1.6999597206830213,-0.25939175593725616,0.935392053798128,-0.2040932970155869,0.4455388465290052,1.1111993566532803,0.3728329917986322,0.4705147617608019,-1.3578224620375543,-0.32256478410197714,1.726626506496595,0.10379718109609347,1.8967381819965747,-0.7231156306389472,0.23394745213453977,-0.38267843755186814,0.5919846851245532,0.8950086680601209,0.6024660957009005,1.0418521437480288,-0.013172988522326835,-0.19052836766367762,-1.7581930072759717,0.6384509351645649,0.17218409224015727,-0.06791473756253315,-0.19081740545434528,-0.03687956134379011,12.245875030851918,0
72991,0.49569802116365025,-1.0999087731723398,0.8563662865423737,-0.4096133847976953,-0.1791304263056054,-1.0159686969681112,0.6314464126898303,-0.1488652266954214,0.6737569545006092,-0.5509823890655695,-0.6654032878700784,-0.7464370715977504,0.39603217954292835,-0.6803498245027365,-0.20311264872641313,-0.5184269873063322,0.4400839248976762,-1.7353024466043114,0.2470328702233384,1.7313431890958073,1.236026108733698,-0.6166531219734722,0.494601776164984,0.3005654728399052,1.4693920631621376,-2.5101149223227677,1.1128673689351642,-0.2675176727638711,22.186591604003763,0
9692,-0.7030628980011439,0.4339674224650475,0.5781170974738931,-0.5224021342270257,-0.4341101794959805,-0.5437794332233397,0.08731497400856388,0.546691605771313,0.1232302729146622,0.7094618174298554,-1.9691472859735475,-0.21825116374283668,-1.0234193103506461,0.30172251268289835,0.2869174286723232,-0.11562211495745531,0.5102790105320711,0.9978127182640276,-0.06052052230630854,-1.051694888099702,-1.581257570919481,0.03611017533012821,0.24186670151354087,-0.969523889519979,0.7257668231630326,-0.45895688582457345,-1.6564328651711504,1.2564363423451892,38.01578506215918,0
93468,-1.2890718936294387,-0.31833405541627624,0.017419334354858335,-0.41622197644613673,-0.5849362821812703,0.25413699504054893,1.65957179579483,-0.2662034019823957,0.8199905050042179,-0.9661769980053434,-1.3340813008248733,0.45331538731402415,-0.23353454358335002,1.1294973416430827,1.3254235156937602,0.8390848424274866,0.8173583304001836,-3.4253630855929744,0.44452249956702883,0.8628798294650044,-1.271782602161743,0.008772511589786338,-1.0427282143422365,1.027510594800878,-0.9559980650764976,-0.7928621069366469,-0.4640501660560154,2.249410221900274,1.3513816805496408,0
139643,-0.005532334491595468,-0.5855664082387176,-0.5694935580990386,0.5485869756669965,1.2603710880638435,-0.5617313624686949,1.095861797685209,-0.16007566283828117,0.5006495565375086,-1.7750388583948318,-1.603677081783104,0.8200857483589137,0.2749429402685834,0.40367719835814314,-1.0787690494641158,-0.4222349253184804,-1.6722479888499788,-0.8474481848994326,-0.02286193612627925,0.3278270075283829,-0.7129298137745044,0.5521535343832773,-0.038280265719131394,-0.2259298135527842,0.08363120258919561,2.0996192259501645,-0.16100684400460166,0.9522435928889068,19.429152317209812,0
122096,1.6143429169177017,-2.111881181613647,0.43645174381965757,0.4809993324896235,0.28698976240150104,-0.8308438566907933,1.20503107565091,1.1549802291978915,-0.8660887572058659,-1.197882891911156,-1.3911026326737632,0.22540516198220312,0.04678203938819044,-0.36110791808183107,2.0813173000325547,-0.4610843653573936,0.1874998896477008,-0.19430556141545238,1.963118035161042,-1.9896673106271427,-0.309909965304401,0.6142554880940652,-0.22238822782789122,-1.3043326181804393,0.17659703390572892,-1.6213235394653875,0.6702348405917594,-0.41326291892669814,59.64509268471547,0
28251,0.6776396884833475,0.7905013606617233,-1.567329153524528,0.3783471956072637,1.368129807708867,-0.3562902946047844,-0.5745469761338794,-0.4198634610863194,-1.5048759928291267,0.12598395444891058,0.029965440097251415,0.1970268328773009,0.415976621217802,-0.7979934021814765,0.27319919902204376,0.44319865991572976,-0.48839173081703213,0.4201179982519729,0.08070662638674134,-0.6311897694433802,0.2827886964836766,-0.29071074335321945,0.697065274014387,-0.23916638006903776,-1.28976558176506,0.2669869855276509,0.2294032478314346,-1.0811371127976614,103.22127948114996,0
114692,-1.2114415140438226,-0.5509315688649992,-0.2612815178863674,0.24980626003136988,-0.9364166988639766,0.42532038855548204,0.11972384999718048,0.779184760641414,-0.8623620242097951,-0.4093330003027558,1.4421183764634804,-0.9060384923058482,-1.3924767198319314,-0.6309551630794976,-1.775949698800053,1.6728934774983601,-0.28276333516372315,-0.27310538546557267,0.7425269571859775,-0.7255568830094687,-0.21593036934972118,-0.7519436616650478,-1.7550309105386703,0.05075788048553568,1.0257274289584355,0.07929495317013621,0.9197913240500053,-1.0957918990669102,186.1778501887137,0
160196,-0.4293690780884229,0.0331261847123887,-0.8404859714511935,-1.093899290086807,-0.3100917164852351,0.6297932145867738,-0.23375342001212782,-0.3740772583970839,0.495595714897693,0.20009711842407296,0.2792738409045304,1.1902944411260739,1.064634229172203,1.4957400275269388,-1.2128316109589588,0.8572554326435291,1.6458229332184187,-1.6326560065470286,-0.020094396678936026,-0.5432673431593507,-0.024335266261180107,1.1469782824743313,-1.3957355060688097,0.24498771517251056,-0.5646154554959961,1.1776416181852178,0.4209344221242874,-0.15774660802541507,35.147570468582565,0
16023,0.055575559998159926,2.546833281448644,-0.30125523532680115,-0.3173455927286084,1.3314788073977952,0.7618037780867832,1.2820989209585543,0.11686938234111337,0.3169426170121629,1.9009356129945743,-0.8359540795806962,-0.10287704409166039,0.7982540714254448,-0.19586082008783778,-0.5701458792830355,0.6184845127865221,1.3358056664914943,-0.1408343628058571,-0.16858962081074902,-0.6476880256834309,-0.2959768434057342,1.0836060798301856,0.08106287069365692,-0.8049906609302881,0.26236238032366266,1.0511940109860407,-0.5618856635474287,-1.3286052195955633,109.4802628728836,0
116352,-1.2993236017827896,-0.36435490988652924,-0.5830117488090282,-0.8677387031412905,0.8125927038575976,-1.106324979567164,0.1846461585032021,-1.3413181900608007,-0.036896093092713675,0.26542268124797747,0.2673382800864504,0.08080613870723939,-0.23901524973792063,-1.0640941514271003,-1.0525517893468734,0.298828801411863,-1.261408837003579,-1.4907074276490448,1.4297698159135177,-0.25971689701495076,0.6350146860713466,0.873488212885673,0.05112699413142872,-0.37677671285964215,-0.3597852173043724,1.6080305722689119,-0.5588078311279582,0.17643184576696977,90.39657666513247,0
93557,-1.813119855480241,-1.2692947461725668,1.338579643717697,-1.7601611482266741,-0.6716841708496661,2.0553413406278565,-0.96346473030469,-1.8209974527152253,0.04747450437632831,-1.779742974161243,1.2372500729729163,-0.8948587494896943,-1.0952390289119203,0.029382352664001663,-0.4044378524754562,0.25234919368082015,0.5215044494027005,-0.21728774347689442,-1.1614486099860315,0.7305082850647647,-0.6934098181023283,-0.8690889745057017,0.14266061515605089,-1.9286624192556714,0.39087603314705294,0.19576200388418918,1.1218196402730196,-0.5003921395843934,46.72648403070083,0
87922,2.8453142746971904,-0.30929882589326496,0.6113758675643471,0.2226804635992078,0.7974676932078243,1.4961163670666207,0.5489493766113593,1.0417938953151993,-0.5503879903465915,-0.20615014846379853,1.6382875602630038,0.5968561635293599,0.24832364485818859,-0.7532442090835173,0.9665960811349503,-0.7814654209824603,-1.076165855770106,0.1149257510289212,-2.4024925335286906,0.6110767163709747,0.37694419674128826,-0.35280355863586044,-0.26211815856003734,-0.1193209046663986,-0.7891273775473416,0.18457262749829312,-0.24939493038551502,0.11245215328861864,99.34468015831581,0
4000,1.591717323188156,-0.01792357356185398,-0.29863779179851796,-0.7158098688686174,0.10973263918779284,-0.18393615540897848,0.5137954135806112,-0.29436666101830583,1.4149636914966628,0.12504603116644689,-0.2568170279257321,1.0242865817793902,-1.6225236301977521,0.3409883522771337,0.025571336409433494,-1.4108505304057828,-1.7085032795685076,1.0103450029415777,0.9627906903506936,0.17255842963435913,1.716657776454724,0.4409681818612688,1.2498053194112153,0.42032458718452065,-0.2758095656019917,-1.0575312514333424,-0.6034362549027628,-0.25712227124721837,32.80104337849837,0
109751,0.44721680155710203,-0.3162281733105228,-0.4832921023122727,0.6004365776258422,-0.8266215178471473,0.23923216690004204,-1.2198217467608434,2.228511586438228,-0.687047385608295,0.6483989562744662,-1.1980216463349533,-0.16325315909938348,0.8846185567634207,1.1009553806240087,0.7632882631029175,-0.13824432932306044,-0.6659509961055271,-1.0776771185191392,1.503798587771126,0.1033712399886258,0.2882392270885654,1.1653698537661084,0.5867312835550362,-0.12741725309763266,0.7444034483805132,-0.6225463485117205,-1.5511414774816619,1.4118422420178496,19.11872598843558,0
26854,-0.9965927363229516,-1.2323211470374407,1.2084505080181531,1.7028270060092783,-1.0954334572945867,0.5460735131371113,0.8735164244697508,-1.4922687866598638,0.1609789471789995,2.533516165346526,0.6771468663576308,-0.24530054133253051,-0.560186525218209,-2.0224615847208947,0.47047365611673203,1.9478167872543153,-0.8135437543979207,-1.9355846795170613,-0.6642241813532244,0.8815997459782084,-0.42850000482208533,-0.8204680929130882,0.019154915057859004,0.22970074716785507,-1.3883901407716945,-0.2172836969368236,-0.4972676139223384,-0.6409043492480827,27.11429113397158,0
127478,0.11291359973932587,1.85840706453868,0.12503767352868775,0.22711538427784345,0.9732141061340863,0.16209655527725816,1.1992896030668616,1.347742450087041,-0.5929919940473262,-1.430430172192788,0.6895896859763107,0.32263139962559345,-1.0458602123801781,-0.6780379947938197,-0.6811432120466233,0.147458299578662,0.9973850471439228,1.0533731391005707,0.7908231212544062,-0.29208745414066695,2.2201124850689893,0.03322046582323055,-0.3888093409168996,-1.3660664998365404,-0.34753972715238435,0.43877340825505035,-1.5862392511741643,-0.9541112596028998,26.406906779396632,0
95285,-1.863556040292807,0.7881174334537867,0.03381282239480787,0.7049837787179392,0.006550486825843705,0.1312452357985505,-2.234822382039245,0.9078477520073281,-1.0883097523632688,-0.8320835769144672,-0.5278723045040161,-2.058683572425485,-0.5825565078633486,-0.6521841117367292,-0.3778334689326721,-1.7011795172403792,0.9277088835613055,0.3980565781955727,-0.8640401953590359,-0.5815464122871503,0.8381483287730991,-0.2574750311202196,-1.2405358292037367,-0.08359187008487538,-1.0878430317915635,-0.7078731741224727,-0.0506240990225897,1.0552114649056592,47.51282305434152,0
56886,-0.6332851853461444,0.5860790343403636,0.19717974380562603,-0.7727743934943797,0.16319845949635756,-0.41823278555492294,2.0666013780140293,0.3862422989629572,-1.5606069870329287,1.8205151002195816,-0.6331490039572499,-0.9747369907801692,2.1436866525435208,0.34583665779556366,0.7007660072054852,0.7330601158721506,-0.20598971623780354,-0.5724052701863203,-0.4092574549377402,1.6088662792440336,0.20378755320680852,1.3129150397161364,-0.07644512722849837,-0.7553835773437445,-1.4422164738680543,0.6480031851540399,1.6940980784119737,-0.8859730082465007,14.946767545236414,0
112561,-0.4994981234951737,-0.27364217709247746,-0.3610943565358659,-0.37116247052053264,-0.48925957827175315,0.7773856664860012,0.5382442189002953,1.7034009450487873,0.7799333585659247,-1.0975891111051743,-0.17003706952921502,-0.2762318283711555,0.25523823842976684,1.0932496395773779,0.18583505832877234,0.18849182296636824,0.010041883249679107,0.8105839900792757,-0.5689051689558869,-1.4570097790857095,0.6445789762112307,0.37516714817547275,1.3234182751479797,-2.427912217212855,-0.10034939985478776,0.10671355282917556,-1.5108779584159426,-0.08659635292033584,41.36771552454678,0
169695,1.95742136847604,-1.390182485391283,2.1851942971025364,0.2368055188283018,-1.0723141649873387,-0.08558745436221483,-0.8647836386787531,-0.9459894463062429,1.024102701607502,-1.6814363516988813,0.2666816777961678,1.5537511243619897,0.4367677511104973,-1.7715347109952877,-1.7671819713475496,-1.4831568521287095,1.3580496612016175,-0.4351787726987831,-3.10460525172614,0.33902361035892326,0.502727596310878,-1.0125479672890298,-2.1829752864510104,-0.677735582877834,-0.20348193185050395,-0.11053110976773887,-1.9671064574613675,0.20321836616134548,23.350786013932375,1
44262,-0.44725959088283745,1.3495832390469993,-0.07952726770819862,-2.3936841517341287,-0.004003141835183874,-0.24917583794395778,1.6065473862883348,-0.8975666850003668,-0.33265481807827224,1.2676393760604587,0.39440853272418014,-0.17145682497313391,-0.756485666473034,0.3517457268750307,-0.02930114321826882,-0.7678292652071974,-0.7158465413278651,-0.814472114445082,-0.9925556137638796,0.9340337599723358,0.7993933586204381,0.9356744563857929,0.004499548768524415,-0.24262878780015645,-0.2243821098913365,1.0211015729061081,-1.820147821995829,-0.5144861033574224,51.225106710762844,0
107059,-1.022063696607324,-0.9634393048019902,0.7170213532630433,0.3028875206864429,0.8899608405008393,2.5316214099664593,0.49986760324139734,-0.7879205791003976,1.0351268206749589,-0.8065122923411089,1.7483368847847431,-1.9714491586720106,-0.5465489503357635,0.6221382731109802,1.1775209938245434,-0.6769831262901823,-0.8582579678533235,0.14836719163637738,1.9089938502323855,-1.538377633331813,-0.3141200971724664,0.26018501972578595,-0.7959493632411998,-0.799386217709929,-0.2333916146084519,0.29270982604947476,-0.19506164649666216,1.465565652365965,75.75002600354102,0
163707,2.11408336935792,2.165879741391191,5.424684649955353,-1.7888137236979187,-1.9232937211127745,-0.5687651854669166,-0.19693217727735496,-0.9269579656601225,0.8903730968055898,0.7922896581339072,-0.7724680266194729,0.25395397469959535,0.7733998160676113,-0.11254081549621242,-0.6590177956373005,0.7809700661451706,3.6585842226837633,-1.6318705831329816,-0.2526057291573542,-0.5625784026497836,-1.20722790597933,1.4493286079516834,1.6361122418152751,0.3293356628720912,-0.2321171489463939,-0.17717175902780072,0.8321929081361997,1.031782025643939,81.63019796426951,1
110510,1.7057934334457312,-1.3101900804000925,-0.20508769295693396,0.2751042893124295,-2.80824722571903,-0.15766257447609577,-1.1244982332283122,-1.1017370628651137,-0.2722298843698581,-1.8256583703010305,-0.8079597835595426,-1.8022823560052261,0.12378704677830345,0.10434723180118151,-0.3485479714593842,0.9964451638600007,-0.2961625850940652,-0.023080505737277972,-0.9060007530806142,-2.303274487592073,-0.14533971264342294,-0.2759482603542621,1.7099086814077074,0.6674460239832191,-0.41312111947630104,0.14166302473927578,0.907017963669654,0.5167550269898664,109.41901740211205,0
88668,0.2134348965323792,-0.5267387269901164,-0.5410290637294516,0.9016925461961687,-0.6333242820376819,1.9791782511138234,-1.7545125778889181,-2.2119938332220683,0.8789361614684575,-0.9839512593720482,-0.9670735882729943,0.9847332738196769,-0.497268586046461,0.9103618158649048,-0.6104119427524594,0.3625315219753062,-0.511422479978421,-0.9198122758702884,1.7306013575347177,1.1164621763598257,-0.72664068293268,-0.1783960368144386,1.4762267984112802,-0.9882204150615219,-0.9341080368080884,0.47006047230485454,2.2704945602612208,0.05383155186744948,21.92486369516447,0
16896,-0.040571826745175454,-1.1786630894712498,0.04611410620104406,-0.050852521241074776,-1.4037566450525831,-1.4531651462542776,-2.6237882355492657,-1.220670049681913,0.014323258210599855,0.15618782294087746,0.2018995596284508,-0.7779188126673808,-0.018303484021489465,0.39724460924145283,-1.268035549501153,0.12332907439053986,0.6564812118350916,-0.4907721298228808,1.062234330349603,-0.46743434382496996,-0.8600608551230751,0.5568411785529204,2.033293769466457,0.0853536188878091,0.6349078041137199,-0.508717221097844,-1.2416162197960277,0.16626564590073342,18.78606331467882,0
121172,-1.1599406324244144,0.6022652621079181,-1.0808171905667887,1.1161688191908805,-0.3632471244719285,0.8308091008023237,-1.4732693157830477,0.8237596147758428,1.362527369656858,-1.2815774590504725,-0.11350360945569458,0.3348861391212628,0.38386786011265894,-0.33955308421697794,-0.5158353185841643,0.25326294591769244,0.3525539275835807,-0.6274049131825084,-0.8250419588900675,1.2113757217962664,0.10766875570499862,-2.271704517999402,1.2175110583523068,-0.5971430533412874,0.06674032292987171,0.3748642791343642,-1.4836834422611274,-0.2888025075197235,1.2166098675626122,0
